issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Variant has no valid attributes,product_template_sl,H CORBATA P/CABALLERO VINO PUNTOS BLANCOS,SL-061,SL-061,,SL-061,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO VINO LINEAS INCLINADAS FINAS,SL-060,SL-060,Ancho Corbata: 60 cm,SL-060,Value '60 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO VINO LINEAS INCLINADAS FINAS,SL-060,SL-060,,SL-060,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H CORBATA P/CABALLERO VINO LINEAS INCLINADAS FINAS,SL-060,SL-060,,SL-060,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO VINO LABRADO PIEDRA PEQ,SL-059,SL-059,Ancho Corbata: 59 cm,SL-059,Value '59 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO VINO LABRADO PIEDRA PEQ,SL-059,SL-059,,SL-059,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H CORBATA P/CABALLERO VINO LABRADO PIEDRA PEQ,SL-059,SL-059,,SL-059,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO VINO ROMBO CUADRO MEDIANO,SL-058,SL-058,Ancho Corbata: 58 cm,SL-058,Value '58 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO VINO ROMBO CUADRO MEDIANO,SL-058,SL-058,,SL-058,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H CORBATA P/CABALLERO VINO ROMBO CUADRO MEDIANO,SL-058,SL-058,,SL-058,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO VINO CUBOS,SL-057,SL-057,Ancho Corbata: 57 cm,SL-057,Value '57 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO VINO CUBOS,SL-057,SL-057,,SL-057,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H CORBATA P/CABALLERO VINO CUBOS,SL-057,SL-057,,SL-057,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLEROS NAVY LABRADA,SL-056,SL-056,Ancho Corbata: 56 cm,SL-056,Value '56 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLEROS NAVY LABRADA,SL-056,SL-056,,SL-056,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H CORBATA P/CABALLEROS NAVY LABRADA,SL-056,SL-056,,SL-056,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS NAVY LINEAS DIAGONALES,SL-055,SL-055,Ancho Corbata: 55 cm,SL-055,Value '55 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS NAVY LINEAS DIAGONALES,SL-055,SL-055,,SL-055,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS NAVY LINEAS DIAGONALES,SL-055,SL-055,,SL-055,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS GRIS LINEAS DIAGONALES,SL-054,SL-054,Ancho Corbata: 54 cm,SL-054,Value '54 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS GRIS LINEAS DIAGONALES,SL-054,SL-054,,SL-054,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS GRIS LINEAS DIAGONALES,SL-054,SL-054,,SL-054,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS LLANA ZANAHORIA,SL-053,SL-053,Ancho Corbata: 53 cm,SL-053,Value '53 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS LLANA ZANAHORIA,SL-053,SL-053,,SL-053,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS LLANA ZANAHORIA,SL-053,SL-053,,SL-053,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLEROS CALABAZA LINEAS CRUZ,SL-052,SL-052,Ancho Corbata: 52 cm,SL-052,Value '52 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLEROS CALABAZA LINEAS CRUZ,SL-052,SL-052,,SL-052,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H CORBATA P/CABALLEROS CALABAZA LINEAS CRUZ,SL-052,SL-052,,SL-052,Excluded from phase 2 variant import
Empty Variant Values,product_template_pin_a01_arn,PIN ACCESORIO P/CABALLEROS ARENA,PIN-A01-ARN,PIN-A01-ARN,,PIN-A01-ARN,Variant has no valid attributes
Variant has no valid attributes,product_template_pin_a01_arn,PIN ACCESORIO P/CABALLEROS ARENA,PIN-A01-ARN,PIN-A01-ARN,,PIN-A01-ARN,Excluded from phase 2 variant import
Empty Variant Values,product_template_pin_a01_bge,PIN ACCESORIO P/CABALLEROS BEIGE,PIN-A01-BGE,PIN-A01-BGE,,PIN-A01-BGE,Variant has no valid attributes
Variant has no valid attributes,product_template_pin_a01_bge,PIN ACCESORIO P/CABALLEROS BEIGE,PIN-A01-BGE,PIN-A01-BGE,,PIN-A01-BGE,Excluded from phase 2 variant import
Empty Variant Values,product_template_finebluerefl_500w,REFLECTOR SOLAR DE 500W - 6000 - 6500K,FINEBLUEREFL-500W,FINEBLUEREFL-500W,,FINEBLUEREFL-500W,Variant has no valid attributes
Variant has no valid attributes,product_template_finebluerefl_500w,REFLECTOR SOLAR DE 500W - 6000 - 6500K,FINEBLUEREFL-500W,FINEBLUEREFL-500W,,FINEBLUEREFL-500W,Excluded from phase 2 variant import
Empty Variant Values,product_template_car_lana_bge,CARTERA LANA BEIGE,CAR-LANA-BGE,CAR-LANA-BGE,,CAR-LANA-BGE,Variant has no valid attributes
Variant has no valid attributes,product_template_car_lana_bge,CARTERA LANA BEIGE,CAR-LANA-BGE,CAR-LANA-BGE,,CAR-LANA-BGE,Excluded from phase 2 variant import
Empty Variant Values,product_template_car_guess_ro_blk,CARTERA GUESS BLACK,CAR-GUESS-RO-BLK,CAR-GUESS-RO-BLK,,CAR-GUESS-RO-BLK,Variant has no valid attributes
Variant has no valid attributes,product_template_car_guess_ro_blk,CARTERA GUESS BLACK,CAR-GUESS-RO-BLK,CAR-GUESS-RO-BLK,,CAR-GUESS-RO-BLK,Excluded from phase 2 variant import
Empty Variant Values,product_template_jgo_ar_cad,JUEGO ARETE Y CADENA VARIOS MODELOS,JGO-AR-CAD,JGO-AR-CAD,,JGO-AR-CAD,Variant has no valid attributes
Variant has no valid attributes,product_template_jgo_ar_cad,JUEGO ARETE Y CADENA VARIOS MODELOS,JGO-AR-CAD,JGO-AR-CAD,,JGO-AR-CAD,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS LINEAS NEGRAS - CELESTES,SL-051,SL-051,Ancho Corbata: 51 cm,SL-051,Value '51 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS LINEAS NEGRAS - CELESTES,SL-051,SL-051,,SL-051,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS LINEAS NEGRAS - CELESTES,SL-051,SL-051,,SL-051,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_pan_sl,PAÑUELO ROSADO PUNTOS NEGROS,PAN-SL-029,PAN-SL-029,Talla: 029,PAN-SL-029,Value '029' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_pan_sl,PAÑUELO ROSADO PUNTOS NEGROS,PAN-SL-029,PAN-SL-029,,PAN-SL-029,Variant has no valid attributes
Variant has no valid attributes,product_template_pan_sl,PAÑUELO ROSADO PUNTOS NEGROS,PAN-SL-029,PAN-SL-029,,PAN-SL-029,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADO ROMBO,SL-015,SL-015,Ancho Corbata: 15 cm,SL-015,Value '15 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADO ROMBO,SL-015,SL-015,,SL-015,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADO ROMBO,SL-015,SL-015,,SL-015,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS ROSADO PUNTOS NEGROS,SL-029,SL-029,Ancho Corbata: 29 cm,SL-029,Value '29 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS ROSADO PUNTOS NEGROS,SL-029,SL-029,,SL-029,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS ROSADO PUNTOS NEGROS,SL-029,SL-029,,SL-029,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS VINO PUNTOS ROMBO,SL-014,SL-014,Ancho Corbata: 14 cm,SL-014,Value '14 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS VINO PUNTOS ROMBO,SL-014,SL-014,,SL-014,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS VINO PUNTOS ROMBO,SL-014,SL-014,,SL-014,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS BEIGE LABRADA,SL-027,SL-027,Ancho Corbata: 27 cm,SL-027,Value '27 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS BEIGE LABRADA,SL-027,SL-027,,SL-027,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS BEIGE LABRADA,SL-027,SL-027,,SL-027,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-035,SL-035,Ancho Corbata: 35 cm,SL-035,Value '35 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-035,SL-035,,SL-035,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-035,SL-035,,SL-035,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADA,SL-026,SL-026,Ancho Corbata: 26 cm,SL-026,Value '26 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADA,SL-026,SL-026,,SL-026,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADA,SL-026,SL-026,,SL-026,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-046,SL-046,Ancho Corbata: 46 cm,SL-046,Value '46 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-046,SL-046,,SL-046,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-046,SL-046,,SL-046,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS CELESTE APLIQUE CUADROS,SL-045,SL-045,Ancho Corbata: 45 cm,SL-045,Value '45 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS CELESTE APLIQUE CUADROS,SL-045,SL-045,,SL-045,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS CELESTE APLIQUE CUADROS,SL-045,SL-045,,SL-045,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS GRSI APLIQUE,SL-048,SL-048,Ancho Corbata: 48 cm,SL-048,Value '48 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS GRSI APLIQUE,SL-048,SL-048,,SL-048,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS GRSI APLIQUE,SL-048,SL-048,,SL-048,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS VERDE LABRADA,SL-049,SL-049,Ancho Corbata: 49 cm,SL-049,Value '49 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS VERDE LABRADA,SL-049,SL-049,,SL-049,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS VERDE LABRADA,SL-049,SL-049,,SL-049,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS GRIS LABRADA,SL-050,SL-050,Ancho Corbata: 50 cm,SL-050,Value '50 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS GRIS LABRADA,SL-050,SL-050,,SL-050,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS GRIS LABRADA,SL-050,SL-050,,SL-050,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS VINO LABRADO,SL-038,SL-038,Ancho Corbata: 38 cm,SL-038,Value '38 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS VINO LABRADO,SL-038,SL-038,,SL-038,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS VINO LABRADO,SL-038,SL-038,,SL-038,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS AMARILLO OSCURO LABRADO,SL-039,SL-039,Ancho Corbata: 39 cm,SL-039,Value '39 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS AMARILLO OSCURO LABRADO,SL-039,SL-039,,SL-039,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS AMARILLO OSCURO LABRADO,SL-039,SL-039,,SL-039,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS NEGRO APLIQUES ROJOS,SL-042,SL-042,Ancho Corbata: 42 cm,SL-042,Value '42 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS NEGRO APLIQUES ROJOS,SL-042,SL-042,,SL-042,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS NEGRO APLIQUES ROJOS,SL-042,SL-042,,SL-042,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-036,SL-036,Ancho Corbata: 36 cm,SL-036,Value '36 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-036,SL-036,,SL-036,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS NEGRO LABRADO,SL-036,SL-036,,SL-036,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS AMARILLO LABRADO,SL-037,SL-037,Ancho Corbata: 37 cm,SL-037,Value '37 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS AMARILLO LABRADO,SL-037,SL-037,,SL-037,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS AMARILLO LABRADO,SL-037,SL-037,,SL-037,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS NEGRO PUNTOS BLANCO,SL-034,SL-034,Ancho Corbata: 34 cm,SL-034,Value '34 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS NEGRO PUNTOS BLANCO,SL-034,SL-034,,SL-034,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS NEGRO PUNTOS BLANCO,SL-034,SL-034,,SL-034,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADO,SL-041,SL-041,Ancho Corbata: 41 cm,SL-041,Value '41 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADO,SL-041,SL-041,,SL-041,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS AZUL LABRADO,SL-041,SL-041,,SL-041,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS PERLA LABRADO,SL-040,SL-040,Ancho Corbata: 40 cm,SL-040,Value '40 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS PERLA LABRADO,SL-040,SL-040,,SL-040,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS PERLA LABRADO,SL-040,SL-040,,SL-040,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS LILA LABRADA,SL-047,SL-047,Ancho Corbata: 47 cm,SL-047,Value '47 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS LILA LABRADA,SL-047,SL-047,,SL-047,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS LILA LABRADA,SL-047,SL-047,,SL-047,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS VINO APLIQUE CUADROS,SL-044,SL-044,Ancho Corbata: 44 cm,SL-044,Value '44 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H. CORBATA P/CABALLEROS VINO APLIQUE CUADROS,SL-044,SL-044,,SL-044,Variant has no valid attributes
Variant has no valid attributes,product_template_sl,H. CORBATA P/CABALLEROS VINO APLIQUE CUADROS,SL-044,SL-044,,SL-044,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_sl,H. CORBATA P/CABALLEROS BLANCO PUNTOS NEGROS,SL-043,SL-043,Ancho Corbata: 43 cm,SL-043,Value '43 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
